"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","142","[API] Create user should return 200_OK when send create user request with valid data. Case: 'birth_month' = 12","tests.api.user","Sat Feb 21 23:27:47 UTC 2026","passed","Sat Feb 21 23:27:47 UTC 2026","TestCreateUserApi","test_create_user","",""
"","217","[API] Update user should return 200_OK when send update user request with valid data. Case: 'state' length = max","tests.api.user","Sat Feb 21 23:28:17 UTC 2026","passed","Sat Feb 21 23:28:17 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","218","[API] Create user should return 200_OK when send create user request with valid data. Case: 'company' length = min + 1","tests.api.user","Sat Feb 21 23:27:48 UTC 2026","passed","Sat Feb 21 23:27:48 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'address1' length = max + 1","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'email' contains only special symbols","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","177","[API] Update user should return 200_OK when send update user request with valid data. Case: 'address2' length = min","tests.api.user","Sat Feb 21 23:28:22 UTC 2026","passed","Sat Feb 21 23:28:23 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","208","[API] Update user should return 200_OK when send update user request with valid data. Case: 'birth_year' = 1","tests.api.user","Sat Feb 21 23:28:11 UTC 2026","passed","Sat Feb 21 23:28:11 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'state' length = max + 1","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'address2' length = max + 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'address2' length = max + 1","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'company' is empty","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","152","[API] Create user should return 200_OK when send create user request with valid data. Case: 'first_name' length = max","tests.api.user","Sat Feb 21 23:27:43 UTC 2026","passed","Sat Feb 21 23:27:43 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'state' is empty","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'first_name' length = max + 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'address2' length = min - 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'email' not contains username","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","133","[API] Update user should return 404_BAD_REQUEST when send update user request with not existing email","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","passed","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","146","[API] Get user should return 200_OK when send get user request and user exists","tests.api.user","Sat Feb 21 23:27:57 UTC 2026","passed","Sat Feb 21 23:27:57 UTC 2026","TestGetUserApi","test_get_user","",""
"","193","[API] Update user should return 200_OK when send update user request with valid data. Case: 'state' length = min + 1","tests.api.user","Sat Feb 21 23:28:16 UTC 2026","passed","Sat Feb 21 23:28:16 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","276","[API] Update user should return 200_OK when send update user request with valid data. Case: 'birth_month' = 1","tests.api.user","Sat Feb 21 23:28:10 UTC 2026","passed","Sat Feb 21 23:28:10 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'company' is empty","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'email' contains mail server as ip and port","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'last_name' is empty","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","285","[API] Update user should return 200_OK when send update user request with valid data. Case: 'first_name' length = max","tests.api.user","Sat Feb 21 23:28:03 UTC 2026","passed","Sat Feb 21 23:28:03 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","194","[API] Update user should return 200_OK when send update user request with valid data. Case: 'zipcode' length = min + 1","tests.api.user","Sat Feb 21 23:28:26 UTC 2026","passed","Sat Feb 21 23:28:26 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","202","[API] Update user should return 200_OK when send update user request with valid data. Case: 'city' length = min","tests.api.user","Sat Feb 21 23:28:17 UTC 2026","passed","Sat Feb 21 23:28:18 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","216","[API] Update user should return 200_OK when send update user request with valid data. Case: 'state' length = min","tests.api.user","Sat Feb 21 23:28:15 UTC 2026","passed","Sat Feb 21 23:28:15 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'email' is word","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","189","[API] Update user should return 200_OK when send update user request with valid data. Case: 'last_name' length = max - 1","tests.api.user","Sat Feb 21 23:28:05 UTC 2026","passed","Sat Feb 21 23:28:05 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'name' is absent","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","192","[API] Update user should return 200_OK when send update user request with valid data. Case: 'first_name' length = max - 1","tests.api.user","Sat Feb 21 23:28:02 UTC 2026","passed","Sat Feb 21 23:28:02 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","144","[API] Delete user should return 200_OK when send delete user request and user exists","tests.api.user","Sat Feb 21 23:27:57 UTC 2026","passed","Sat Feb 21 23:27:57 UTC 2026","TestDeleteUserApi","test_delete_user","",""
"","154","[API] Create user should return 200_OK when send create user request with valid data. Case: 'address1' length = max","tests.api.user","Sat Feb 21 23:27:52 UTC 2026","passed","Sat Feb 21 23:27:53 UTC 2026","TestCreateUserApi","test_create_user","",""
"","148","[API] Create user should return 200_OK when send create user request with valid data. Case: 'last_name' length = max - 1","tests.api.user","Sat Feb 21 23:27:44 UTC 2026","passed","Sat Feb 21 23:27:44 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'zipcode' has invalid format","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'zipcode' length = max + 1","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'birth_month' is absent","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","201","[API] Update user should return 200_OK when send update user request with valid data. Case: 'address2' length = max - 1","tests.api.user","Sat Feb 21 23:28:24 UTC 2026","passed","Sat Feb 21 23:28:24 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","186","[API] Update user should return 200_OK when send update user request with valid data. Case: 'zipcode' length = min","tests.api.user","Sat Feb 21 23:28:25 UTC 2026","passed","Sat Feb 21 23:28:25 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'zipcode' length = min - 1","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'email' not contains '@' symbol","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","226","[API] Update user should return 200_OK when send update user request with valid data. Case: 'mobile_number' length = min","tests.api.user","Sat Feb 21 23:28:06 UTC 2026","passed","Sat Feb 21 23:28:06 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","168","[API] Create user should return 200_OK when send create user request with valid data. Case: 'state' length = max - 1","tests.api.user","Sat Feb 21 23:27:49 UTC 2026","passed","Sat Feb 21 23:27:50 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'company' length = min - 1","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","216","[API] Update user should return 200_OK when send update user request with valid data. Case: 'company' length = min","tests.api.user","Sat Feb 21 23:28:12 UTC 2026","passed","Sat Feb 21 23:28:13 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","192","[API] Update user should return 200_OK when send update user request with valid data. Case: 'address1' length = max","tests.api.user","Sat Feb 21 23:28:22 UTC 2026","passed","Sat Feb 21 23:28:22 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'state' length = min - 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","146","[API] Create user should return 200_OK when send create user request with valid data. Case: 'state' length = max","tests.api.user","Sat Feb 21 23:27:50 UTC 2026","passed","Sat Feb 21 23:27:50 UTC 2026","TestCreateUserApi","test_create_user","",""
"","211","[API] Update user should return 200_OK when send update user request with valid data. Case: 'address2' length = max","tests.api.user","Sat Feb 21 23:28:24 UTC 2026","passed","Sat Feb 21 23:28:24 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'address2' length = min - 1","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'first_name' length = max + 1","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","196","[API] Create user should return 200_OK when send create user request with valid data. Case: 'address1' length = min","tests.api.user","Sat Feb 21 23:27:51 UTC 2026","passed","Sat Feb 21 23:27:52 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'city' length = min - 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'state' is absent","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'last_name' is absent","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'mobile_number' is empty","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'birth_year' is absent","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","172","[API] Create user should return 200_OK when send create user request with valid data. Case: 'mobile_number' length = max - 1","tests.api.user","Sat Feb 21 23:27:45 UTC 2026","passed","Sat Feb 21 23:27:45 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'email' contains multiple '@' symbols","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'birth_month' is invalid positive","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'address1' is empty","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","178","[API] Update user should return 200_OK when send update user request with valid data. Case: 'name' length = max","tests.api.user","Sat Feb 21 23:28:00 UTC 2026","passed","Sat Feb 21 23:28:00 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","149","[API] Create user should return 200_OK when send create user request with valid data. Case: 'birth_year' = 10000","tests.api.user","Sat Feb 21 23:27:47 UTC 2026","passed","Sat Feb 21 23:27:47 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'email' not contains domain","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","205","[API] Update user should return 200_OK when send update user request with valid data. Case: 'company' length = max","tests.api.user","Sat Feb 21 23:28:14 UTC 2026","passed","Sat Feb 21 23:28:14 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'city' is absent","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'address1' is absent","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'zipcode' is absent","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'name' length = min - 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'zipcode' length = max + 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'first_name' length = min - 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","164","[API] Create user should return 200_OK when send create user request with valid data. Case: 'zipcode' length = max - 1","tests.api.user","Sat Feb 21 23:27:55 UTC 2026","passed","Sat Feb 21 23:27:55 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'zipcode' has invalid format","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","292","[API] Update user should return 200_OK when send update user request with valid data. Case: 'state' length = max - 1","tests.api.user","Sat Feb 21 23:28:16 UTC 2026","passed","Sat Feb 21 23:28:16 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'mobile_number' is absent","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","218","Get brands should return 200_OK when send get brands request","tests.api.brand","Sat Feb 21 23:27:39 UTC 2026","passed","Sat Feb 21 23:27:39 UTC 2026","TestBrandApi","test_brand","",""
"","146","[API] Create user should return 200_OK when send create user request with valid data. Case: 'birth_day' = 1","tests.api.user","Sat Feb 21 23:27:45 UTC 2026","passed","Sat Feb 21 23:27:46 UTC 2026","TestCreateUserApi","test_create_user","",""
"","225","[API] Create user should return 200_OK when send create user request with valid data. Case: 'name' length = max","tests.api.user","Sat Feb 21 23:27:41 UTC 2026","passed","Sat Feb 21 23:27:41 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'mobile_number' has invalid format","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'mobile_number' length = max + 1","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'birth_month' is negative","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","200","[API] Update user should return 200_OK when send update user request with valid data. Case: 'name' length = min","tests.api.user","Sat Feb 21 23:27:58 UTC 2026","passed","Sat Feb 21 23:27:58 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'zipcode' is empty","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","165","[API] Create user should return 200_OK when send create user request with valid data. Case: 'city' length = max","tests.api.user","Sat Feb 21 23:27:51 UTC 2026","passed","Sat Feb 21 23:27:51 UTC 2026","TestCreateUserApi","test_create_user","",""
"","135","[API] Get user should return 404_NOT_FOUND when send get user request and user not exists","tests.api.user","Sat Feb 21 23:27:58 UTC 2026","passed","Sat Feb 21 23:27:58 UTC 2026","TestGetUserApi","test_get_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'email' contains domain with one letter","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'state' is empty","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'email' contains '.' before dog symbol","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'email' contains '.' before dog symbol","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","148","[API] Create user should return 200_OK when send create user request with valid data. Case: 'zipcode' length = max","tests.api.user","Sat Feb 21 23:27:55 UTC 2026","passed","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'mobile_number' length = min - 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'first_name' is empty","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'email' contains domain with one letter","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'name' length = max + 1","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","147","[API] Create user should return 200_OK when send create user request with valid data. Case: 'name' length = min","tests.api.user","Sat Feb 21 23:27:40 UTC 2026","passed","Sat Feb 21 23:27:40 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'birth_day' is zero","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","229","[API] Update user should return 200_OK when send update user request with valid data. Case: 'city' length = max - 1","tests.api.user","Sat Feb 21 23:28:19 UTC 2026","passed","Sat Feb 21 23:28:19 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","161","[API] Create user should return 200_OK when send create user request with valid data. Case: 'state' length = min + 1","tests.api.user","Sat Feb 21 23:27:49 UTC 2026","passed","Sat Feb 21 23:27:49 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'company' length = max + 1","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'birth_year' is negative","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'birth_month' is negative","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","148","[API] Create user should return 200_OK when send create user request with valid data. Case: 'last_name' length = min","tests.api.user","Sat Feb 21 23:27:43 UTC 2026","passed","Sat Feb 21 23:27:43 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'company' length = max + 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'zipcode' length = min - 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'birth_year' is absent","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'birth_day' is negative","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'email' contains '-' after '@'","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","155","[API] Create user should return 200_OK when send create user request with valid data. Case: 'name' length = max - 1","tests.api.user","Sat Feb 21 23:27:41 UTC 2026","passed","Sat Feb 21 23:27:41 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'mobile_number' is absent","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","135","[API] Create user should return 400_BAD_REQUEST when send create user request with existing email","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","passed","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","161","[API] Create user should return 200_OK when send create user request with valid data. Case: 'state' length = min","tests.api.user","Sat Feb 21 23:27:49 UTC 2026","passed","Sat Feb 21 23:27:49 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'email' contains text after domain","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'name' length = min - 1","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","200","[API] Update user should return 200_OK when send update user request with valid data. Case: 'birth_day' length = 31","tests.api.user","Sat Feb 21 23:28:09 UTC 2026","passed","Sat Feb 21 23:28:09 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'address1' length = min - 1","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","107","[API] Get csrf should return 200_OK when send get csrf request and contains csrf cookie","tests.api.auth","Sat Feb 21 23:27:38 UTC 2026","passed","Sat Feb 21 23:27:38 UTC 2026","TestAuthApi","test_auth","",""
